cosine_similarity,manhattan_distance,word_count_similarity,ner_similarity
0.8256601320634176,52.71914,0.4666666666666667,1
0.7762744040104191,64.09271,0.5,1
0.9019895722550769,46.46836,0.46153846153846156,0
0.8909597677520753,40.198822,0.5,1
0.8543292600777704,60.254795,0.45454545454545453,0
0.6189882118756608,95.13524,0.7,0
0.67748929713307,71.4718,0.3157894736842105,0
0.9269523232461317,34.935303,0.8666666666666667,6
0.8019826164215664,63.37647,0.5833333333333334,1
0.8812867286994401,49.758316,0.47058823529411764,1
0.5281500149832696,102.49812,0.42857142857142855,1
0.9014990854288684,35.460575,0.6470588235294118,5
0.7712908900730671,77.030975,0.4444444444444444,0
0.9268492676560954,39.96838,0.625,11
0.9063781944346562,42.035187,0.5882352941176471,1
0.9709442639256912,23.603302,1.0,0
0.924590922697266,46.186768,0.5384615384615384,5
0.8489734617135545,64.91057,0.5555555555555556,0
0.9050493686612822,43.09659,0.6,0
0.8884585348800469,53.455673,0.6111111111111112,0
0.8546443018400851,63.6525,0.7142857142857143,0
0.8789764522565386,42.999825,0.6875,1
0.7767098004977905,72.836716,0.6666666666666666,0
0.7515385183759891,80.00583,0.45454545454545453,0
0.9337102330861238,32.683212,0.7777777777777778,1
0.5507464890998651,87.799126,0.35714285714285715,0
0.8571112790257777,54.034035,0.9,6
0.5814577032821966,96.85293,0.5,0
0.6441797218050003,80.257996,0.4,6
0.8676881047798921,56.20426,0.4666666666666667,1
0.7127390747876055,73.19885,0.75,1
0.9179345910583617,44.67536,0.7,1
0.5918177588854382,88.425446,0.2631578947368421,0
0.7559114329335783,60.897953,0.45,2
0.8533280769541186,44.907204,0.5833333333333334,1
0.8688950623981122,55.68866,0.75,0
0.710101270703078,73.213745,0.42857142857142855,5
0.7839682331835974,63.04559,0.2916666666666667,1
0.9108430581928615,40.594704,0.75,2
0.7580922463011139,60.247086,0.6190476190476191,15
0.5314913826143585,91.18506,0.2777777777777778,5
0.801598437130889,68.63198,0.4,0
0.9539410380426661,32.0259,0.6923076923076923,0
0.9258155534661038,38.690266,0.7058823529411765,1
0.8518231607162211,51.712105,0.7058823529411765,6
0.8752255664403671,48.35846,0.7333333333333333,2
0.710351953407303,88.34624,0.3333333333333333,0
0.731636083793244,68.65603,0.38461538461538464,1
0.8655278738981822,53.943115,0.4375,1
0.900150994875161,42.42768,0.7142857142857143,0
0.8642561028728579,47.772015,0.7894736842105263,6
0.9608045942204569,27.251162,0.9166666666666666,6
0.6641379682684325,74.349915,0.6,0
0.8262317669271108,58.518753,0.5454545454545454,0
0.6059299975439855,91.267784,0.6,0
0.7133511364026353,73.14959,0.4117647058823529,1
0.8731375152006616,46.49175,0.42857142857142855,0
0.8203511734989756,71.347,0.45454545454545453,0
0.8709009579247187,53.251747,0.5,0
0.8691335925153906,47.571587,0.5789473684210527,3
0.7832059242831969,80.64992,0.2857142857142857,0
0.8117850171568363,58.01543,0.45,7
0.8091054255646749,58.457146,0.7777777777777778,5
0.5303342033121117,99.44928,0.4444444444444444,0
0.813415310999668,51.626186,0.5714285714285714,10
0.6027719934025041,99.2219,0.4,0
0.9346369369613678,38.780087,0.5833333333333334,0
0.7960883274440731,68.1066,0.5625,0
0.710792960108377,77.43727,0.42857142857142855,5
0.6671840876663628,80.7577,0.4444444444444444,0
0.7968637276216979,67.08034,0.625,0
0.7216940600663379,87.75447,0.6666666666666666,0
0.8725645530447772,55.560596,0.5294117647058824,1
0.8402777747196324,65.70375,0.4444444444444444,5
0.7659726379675951,73.87163,0.42857142857142855,0
0.9211679544271643,40.988434,0.46153846153846156,0
0.787610522499778,60.935402,0.47368421052631576,3
0.9562906841497214,27.192036,0.8333333333333334,10
0.8127994216248066,71.29843,0.3,1
0.41921584161257797,112.00222,0.2857142857142857,1
0.6414427420442894,73.29016,0.125,0
0.8968310604961753,44.97592,0.5333333333333333,10
0.7674968359826991,83.069885,0.2727272727272727,0
0.9297681335419792,34.472298,0.47058823529411764,0
0.6947092722878946,74.81287,0.35,0
0.8295729979762556,62.46044,0.5833333333333334,6
0.9452913347429202,36.35269,0.6428571428571429,1
0.9059330483518497,34.164875,0.8235294117647058,3
0.9000398819703359,42.6948,0.6111111111111112,0
0.6903181364022988,82.637405,0.3076923076923077,1
0.890366510515441,53.458473,0.45454545454545453,0
0.8511942644768716,49.75247,0.5454545454545454,5
0.8272065718226285,52.51462,0.5,5
0.8567630626678008,51.883545,0.45,11
0.7858314888855902,58.79657,0.5625,0
0.9974452294355424,6.9325333,1.0,5
0.8920091772118347,41.65306,0.7333333333333333,11
0.8655485830200758,59.027946,0.5,5
0.7139371705804057,84.47652,0.4444444444444444,0
0.7933578469320556,71.99154,0.46153846153846156,0
0.7205033335946835,66.24585,0.38461538461538464,5
0.9165839470141536,37.785976,0.6111111111111112,1
0.7834826177549219,66.45708,0.6875,0
0.931241004735123,35.756325,0.8,0
0.800105717374986,60.8132,0.5789473684210527,10
0.9655502791243562,26.033571,0.6470588235294118,1
0.5522616526910393,102.45773,0.3333333333333333,6
0.7260739878274723,71.78023,0.47058823529411764,6
0.8968375732849934,39.720657,0.6818181818181818,0
0.7475240996556737,83.146576,0.375,0
0.8226620838617925,62.46871,0.42857142857142855,2
0.7241247002711849,72.036575,0.6875,2
0.45381296226833,114.488525,0.2727272727272727,0
0.8745063848592888,43.147217,0.782608695652174,1
0.6421494664160885,85.510414,0.625,10
0.6478531468550911,74.49552,0.3181818181818182,0
0.8433247091417375,61.812332,0.5714285714285714,0
0.8587716748491402,52.001125,0.65,5
0.814261812518632,68.645325,0.42857142857142855,0
0.8040208776240824,68.1197,0.5714285714285714,5
0.7922572701710979,62.74414,0.47619047619047616,0
0.7682394944455255,77.58324,0.3333333333333333,1
0.6302657061812562,82.21103,0.4166666666666667,6
0.9598493320523526,28.642563,0.7333333333333333,0
0.7405478898564485,57.770435,0.2916666666666667,0
0.664193889645721,80.76117,0.3125,0
0.9414503969208929,33.279907,0.8461538461538461,15
0.7951022547814893,56.764484,0.5,3
0.5094055184870191,86.89405,0.47368421052631576,11
0.6326811858995468,88.403824,0.3333333333333333,6
0.774139572097889,63.605057,0.6875,7
0.7399809413535196,65.62025,0.3181818181818182,0
0.8644117299720963,44.792778,0.6666666666666666,6
0.598762388250523,89.65097,0.5,0
0.957451109758214,33.327576,0.8333333333333334,1
0.6920393102456789,75.34739,0.3333333333333333,0
0.7952835053767735,52.680115,0.5555555555555556,6
0.5115462758690839,88.73106,0.3684210526315789,6
0.6811444481140249,92.563255,0.3333333333333333,0
0.6936097360200774,80.263115,0.4,10
0.9170873092699767,34.85743,0.5789473684210527,0
0.4023321236600076,102.85723,0.23529411764705882,5
0.9388025769921665,36.193176,0.5714285714285714,6
0.673365105984411,70.76889,0.25,0
0.691439984716583,75.835724,0.4,10
0.6320242506318773,88.33951,0.4,0
0.6875725572784115,78.72236,0.26666666666666666,7
0.7352625086043069,69.36547,0.4,5
0.724218576791891,63.390423,0.47368421052631576,0
0.6124620350165907,80.78776,0.35294117647058826,1
0.7439242844954481,70.746284,0.4,0
0.848450178170048,70.97651,0.6,0
0.5202760167906623,106.885666,0.4166666666666667,1
0.7717338471579853,62.217476,0.8125,30
0.8938707160987419,42.315125,0.6363636363636364,1
0.6625596258115198,69.8168,0.5882352941176471,5
0.5626265808359788,90.62224,0.3076923076923077,5
0.5420699991859392,102.47211,0.2857142857142857,0
0.8195355828533857,60.69702,0.5333333333333333,0
0.6410516547778214,68.853134,0.3,5
0.805665067851584,67.01048,0.5,0
0.9266804593299798,33.719387,0.6666666666666666,5
0.8964361126895066,51.116913,0.6,1
0.9202623544757375,35.0071,0.6666666666666666,10
0.8222990487674551,57.41704,0.5,1
0.7759991941274271,68.59803,0.35,1
0.7109881723350878,72.06,0.5555555555555556,0
0.9194680244021219,39.86139,0.6470588235294118,15
0.8380590285465859,54.01283,0.2857142857142857,5
0.5207718636837593,108.83006,0.5,0
0.9598898806753153,27.686169,0.7777777777777778,7
0.6963242470793332,79.7386,0.5882352941176471,0
0.8442102033538229,54.66806,0.5,1
0.7345590302103236,73.59476,0.5833333333333334,1
0.5695614367621585,94.40498,0.42857142857142855,0
0.6615410108215787,98.75915,0.4444444444444444,5
0.3653366433048518,91.62337,0.14285714285714285,0
0.5835360081231661,75.53429,0.19230769230769232,0
0.8740381254960791,50.554848,0.5789473684210527,11
0.8284161797722284,53.19655,0.7058823529411765,1
0.7168453337824525,66.39617,0.5454545454545454,1
0.789110863266046,62.104218,0.75,0
0.7687810000395842,66.52078,0.46153846153846156,0
0.9114019743372975,42.8001,0.6875,0
0.7705227694823409,62.8434,0.7142857142857143,0
0.7556089803996716,62.189934,0.5333333333333333,5
1.0,0.0,1.0,1
0.8518524689107588,53.907127,0.7647058823529411,10
0.6435901847425548,88.55315,0.46153846153846156,0
0.6221265584803082,79.26011,0.36363636363636365,5
0.8116197198452937,66.49437,0.5384615384615384,1
0.911576639338958,41.372574,0.8823529411764706,2
0.6757919521403446,81.045586,0.35714285714285715,5
0.5614174367834442,92.17394,0.30434782608695654,0
0.7953996718707069,58.593815,0.4117647058823529,1
0.9194809315767474,38.15764,0.6,2
0.8203802539479567,50.876965,0.5263157894736842,5
0.8144656383840507,59.64511,0.2857142857142857,0
0.4834313695962309,99.90666,0.375,0
0.940633189969195,29.82422,0.8333333333333334,0
0.9338941884009364,36.081272,0.7647058823529411,6
0.7288604199128906,82.647644,0.3,0
0.6674561049022106,72.530945,0.5,5
0.5568183543302877,95.004456,0.4,0
0.7264194192204526,75.33677,0.4166666666666667,0
0.9004428502943544,40.03235,0.6,3
0.6663058788659825,80.11042,0.42857142857142855,5
0.8525788548671712,62.028603,0.5,1
0.8305527498187908,64.730774,0.5,0
0.6827767238602827,74.898384,0.3125,0
0.9770250073828014,17.253227,0.8125,8
0.6436650335418135,104.925644,0.42857142857142855,1
0.9060153976349513,36.821823,0.75,1
0.8769810846845305,46.723038,0.5789473684210527,5
0.7521045856790332,59.847347,0.7,10
0.6801511142703403,93.58115,0.4166666666666667,0
0.5498044178117324,93.15056,0.3125,0
0.8294461705240951,51.669453,0.42105263157894735,10
0.6957248361783984,82.34249,0.6153846153846154,0
0.7017462117182063,73.28987,0.5454545454545454,0
0.7137919833443337,79.64497,0.375,0
0.7498659586308822,74.07598,0.45454545454545453,6
0.8681402440698317,48.227642,0.6875,0
0.8190524320708535,61.45746,0.4375,0
0.9551793908574051,31.822716,0.8666666666666667,0
0.7943307752047827,71.67111,0.3333333333333333,0
0.6709907750804256,94.45002,0.3333333333333333,0
0.5383706938679881,108.14746,0.2727272727272727,1
0.6845468111580697,81.35006,0.46153846153846156,0
0.9018683716835564,40.838165,0.7692307692307693,3
0.5185703502079428,103.884705,0.23076923076923078,1
0.9250870416263292,43.383762,0.5833333333333334,0
0.6809976498099654,74.01454,0.5,0
0.690090721869086,89.95651,0.35714285714285715,0
0.7663143734777983,72.03871,0.38461538461538464,6
0.7214571089308963,79.35974,0.45454545454545453,1
0.7578323632275029,67.40688,0.7692307692307693,0
0.927855054918681,31.134365,0.9333333333333333,15
0.9530508664439471,31.84881,0.8181818181818182,3
0.8834635494867941,42.919876,0.5294117647058824,0
0.7777437633141508,78.9178,0.2727272727272727,1
0.7043165021863204,75.95499,0.5,0
0.7696445114018887,66.43346,0.3684210526315789,1
0.9321663914775712,35.25495,0.7692307692307693,0
0.7185385094227694,88.90533,0.4,0
0.81487425259531,58.208344,0.75,10
0.8167478865643463,56.582863,0.5,5
0.8230342653298139,58.534176,0.5833333333333334,0
0.7502499400974654,69.250595,0.5,1
0.7938365561779295,57.46869,0.3333333333333333,5
0.571006763848591,82.576706,0.4444444444444444,10
0.701024613469464,74.2673,0.46153846153846156,5
0.8634946603308862,49.1363,0.5217391304347826,6
0.9203936151720674,42.987053,0.6,1
0.4752843086890739,92.37649,0.47058823529411764,0
0.6450109743264576,73.73509,0.3333333333333333,11
1.0,0.0,1.0,5
0.8086376739888222,65.1187,0.5384615384615384,1
0.7562758939723523,65.45502,0.2857142857142857,0
0.8041365478704297,59.666958,0.6,5
0.892592708041548,43.064655,0.8333333333333334,6
0.8053718530781105,73.99619,0.5,0
0.9229176314066314,46.55352,0.75,2
0.8742563209512255,49.43608,0.7333333333333333,5
0.8155320559505445,62.618454,0.5333333333333333,1
0.8988105136593499,44.57042,0.7894736842105263,2
0.9879855048345617,15.6068125,0.8125,1
0.7611838212887045,76.58779,0.5555555555555556,0
0.9884405575276336,12.317859,0.8571428571428571,5
0.7435941982921559,75.8353,0.4,0
0.7644239251889172,59.7025,0.5,0
0.45662581085342846,107.9629,0.4,10
0.6439646474028922,87.91644,0.25,0
0.8234282356044729,60.31367,0.6428571428571429,2
0.9765940548545012,18.088604,0.9130434782608695,13
0.9230014499133311,40.97236,0.7272727272727273,1
0.8944522530718234,43.713497,0.8461538461538461,11
0.8682000290415219,49.700417,0.5454545454545454,0
0.8301373906612419,55.562553,0.38461538461538464,0
0.8253010129012276,52.557076,0.3333333333333333,0
0.7771592573690344,64.575134,0.5625,15
0.5257415242666031,98.875244,0.4375,1
0.7307798351833145,73.03459,0.5294117647058824,0
0.9543746241532337,27.360125,0.7222222222222222,0
0.817682250414088,58.69336,0.5,6
0.4509419253266662,113.682144,0.21428571428571427,1
0.9314360375074408,36.250023,0.6,7
0.7372847943259351,79.41991,0.4444444444444444,1
0.8939843968310612,48.02845,0.6153846153846154,5
0.8878829263040162,49.98168,0.7777777777777778,0
0.6973815914390001,81.423935,0.3333333333333333,0
0.6175077665432379,104.334885,0.3333333333333333,0
0.7965957972982693,66.781105,0.23076923076923078,5
0.48903137485803394,108.56566,0.3333333333333333,0
0.8743596301365629,48.784775,0.6153846153846154,1
0.7760546499682472,68.10469,0.3333333333333333,1
0.6818539178410707,75.92619,0.2916666666666667,1
0.9257751092947902,39.84735,0.8125,11
0.9560609567364646,26.334457,0.9375,0
0.7507645075691766,76.04159,0.5833333333333334,0
0.7446290627624175,62.165955,0.48148148148148145,6
0.7414847280763559,70.06495,0.5625,5
0.8780214407016966,48.882835,0.8571428571428571,0
0.4623700397714734,82.76285,0.36,6
0.8397102734370511,56.90588,0.42857142857142855,1
0.5001319465988618,106.393875,0.3333333333333333,0
0.5959191020141584,79.65468,0.23076923076923078,0
0.8207857224003573,57.24062,0.5,5
0.5925979995289703,88.787094,0.26666666666666666,0
0.6648930780827769,72.1476,0.5294117647058824,5
0.7552827606982624,61.877983,0.5,1
0.9319761946725923,35.575993,0.6666666666666666,10
0.8913508620531105,50.358,0.6,1
0.9476749606758867,33.54212,0.75,0
0.9391457287712278,35.933956,0.7692307692307693,0
0.7808263824040275,61.29501,0.6666666666666666,1
0.8694741921927039,50.973396,0.5555555555555556,0
0.9442636022533843,35.21595,0.6470588235294118,0
0.7903120525673615,53.950058,0.3684210526315789,0
0.8689676006207684,43.110676,0.8666666666666667,1
0.3275795250501923,130.12808,0.2,0
0.8725282076630272,46.942947,0.6470588235294118,0
0.7401078156501877,64.426476,0.6428571428571429,10
0.8391283438245712,54.134422,0.5714285714285714,6
0.3656296300064943,116.24598,0.16666666666666666,0
0.5873517484113967,91.045586,0.3076923076923077,0
0.5590865145901376,104.04214,0.18181818181818182,5
0.7686104989218608,64.1283,0.3333333333333333,5
0.6781161262266774,93.45387,0.5,0
0.8538063956756371,50.1493,0.6363636363636364,4
0.8929860414183375,47.89888,0.8,0
0.9876212179152402,14.923758,0.8571428571428571,0
0.6536727654339293,88.24817,0.35714285714285715,0
0.9999999996111656,0.0,1.0,2
0.6268061616038091,92.73431,0.3076923076923077,0
0.9482880202024286,27.283714,0.7777777777777778,6
0.9244341720029507,32.276466,0.75,20
0.9462001515425754,34.8035,0.9090909090909091,10
0.9435228358255096,35.177902,0.8,6
0.8493581749508561,62.24067,0.5555555555555556,0
0.6692347331789942,94.14961,0.46153846153846156,0
0.8084540010930165,59.628914,0.6923076923076923,1
0.8948667377522473,45.311283,0.6923076923076923,1
0.756844859306514,82.05533,0.2857142857142857,1
0.6985754410284418,82.96869,0.5,0
0.8156915785835941,61.96305,0.6470588235294118,2
0.7181415971598514,90.30668,0.4444444444444444,0
0.8771029557391994,62.39954,0.5714285714285714,0
0.46714859657859886,109.350044,0.2,0
0.7667531630233893,67.06877,0.6,5
0.8017665209321908,71.11707,0.4,1
0.8714429539515195,54.312218,0.3684210526315789,5
0.6475634266799634,96.86418,0.25,5
0.7935667313387237,63.544346,0.16666666666666666,0
0.9140727897341548,40.262337,0.4166666666666667,0
0.8081294050529569,65.01347,0.6153846153846154,0
0.9919655633877286,11.40421,1.0,0
0.8544416991934561,48.515987,0.4375,11
0.8853098691008545,51.208015,0.6666666666666666,1
0.5369691898902142,98.66376,0.375,6
0.9279740149141216,35.37069,0.75,1
0.4276086762112479,117.083984,0.1,0
0.6260324271502615,76.60364,0.34782608695652173,2
0.8947134587230097,38.246605,0.5,0
0.4887166404010518,79.378525,0.15789473684210525,0
0.7747319351225401,75.83818,0.6666666666666666,0
0.8643064349229721,58.841537,0.7,2
0.7114772138903115,80.417725,0.5,5
0.8865249967820467,38.480354,0.5555555555555556,10
0.7838234179525987,68.30827,0.875,6
0.43532600811832045,107.27223,0.4,5
0.3885892545759657,115.91265,0.16666666666666666,0
0.9543053962336391,36.79738,0.5714285714285714,0
0.965316539670917,30.435455,0.75,7
0.9055992342453008,40.22329,0.6666666666666666,6
0.9259665235241153,44.79159,0.6428571428571429,0
0.9999999931642827,0.0,0.8125,3
0.7986718937444393,65.8602,0.5384615384615384,1
0.9999999931642827,0.0,1.0,8
0.6821974659257658,62.17948,0.6470588235294118,0
0.8559790006593055,52.637115,0.5625,0
0.8178196059868608,56.324097,0.35,1
0.7331117622145226,72.36251,0.4375,0
0.5261646279628754,103.83079,0.4166666666666667,1
0.4700920248057865,107.48917,0.18181818181818182,0
0.929218423378883,36.461597,0.8333333333333334,1
0.8534636336395964,59.806114,0.5454545454545454,0
0.9446876437474185,36.553787,0.7272727272727273,5
0.7396122646165272,64.36108,0.45,0
0.8405703694363357,60.004856,0.5789473684210527,2
0.7075118121610731,68.70488,0.29411764705882354,5
0.874696703914867,53.95388,0.7272727272727273,6
0.8448378144456984,50.81788,0.4166666666666667,0
0.8050536326791786,60.27043,0.5263157894736842,1
0.8815395035918336,46.921486,0.6842105263157895,11
0.894275174440485,47.382217,0.5454545454545454,0
0.7465754534671781,84.87453,0.5,5
0.9110331545079127,36.889076,0.7857142857142857,1
0.7848221798216687,74.974304,0.4444444444444444,6
0.6328151968221057,87.57194,0.3684210526315789,5
0.560766657925232,92.34743,0.4,1
0.8615616383644003,63.55733,0.5714285714285714,0
0.9197036011340728,36.984505,0.7142857142857143,0
0.8727296070988648,44.087063,0.4375,0
0.8290022533970052,52.86441,0.3181818181818182,1
0.8146567537053182,78.47641,0.25,0
0.6232953165959937,94.71117,0.46153846153846156,5
0.7575185966944529,66.50819,0.6153846153846154,2
0.8759944001576676,52.72886,0.6923076923076923,2
0.6185911042385114,95.709274,0.5555555555555556,0
0.5324203576417923,83.958565,0.30434782608695654,0
0.740464537102597,67.61839,0.5,0
0.9079377834481291,44.13234,0.9,0
0.6969921902771194,96.195755,0.5,6
0.726120479775394,68.81801,0.35,5
0.7836702222694969,59.969162,0.4117647058823529,0
0.7709272367432498,66.065575,0.35,0
0.8921170860471329,50.128593,0.5625,0
0.6695035815954451,68.10149,0.22727272727272727,5
0.9760989527211753,20.497093,0.6923076923076923,10
0.9481199983238511,34.4527,0.8571428571428571,6
0.9143167774622829,34.140865,0.8,0
0.6036257017935371,84.92773,0.625,6
0.5987073708059885,97.832245,0.42857142857142855,5
0.7131209664209506,66.847595,0.4090909090909091,10
0.9441554859101283,31.439516,0.8125,0
0.6109453850475703,85.158035,0.3333333333333333,1
0.7686169573833268,67.88368,0.4375,0
0.6579321042173488,81.43407,0.3157894736842105,0
0.7384887355315551,71.36896,0.4666666666666667,0
0.8070942189692388,71.62491,0.6363636363636364,0
0.6806335840534539,100.07384,0.4,0
0.9272603785589779,39.25421,0.7272727272727273,0
0.8326605842489709,51.25962,0.5294117647058824,10
0.885635615941846,52.947014,0.6666666666666666,0
0.4521900025959582,100.519196,0.25,0
0.6813158470946205,83.72953,0.375,0
0.6394085626056932,84.38002,0.25,5
0.8379679741095378,73.07416,0.5714285714285714,0
0.869457953814596,49.518127,0.5789473684210527,5
0.6913172763858042,74.26352,0.5,1
0.7350548476086542,79.13536,0.6666666666666666,5
0.9786617544948542,19.414457,0.8181818181818182,0
0.8109771517600904,65.67437,0.6666666666666666,0
0.7204023215967099,84.596664,0.25,1
0.7865519500479492,65.945595,0.38461538461538464,5
0.5568408035216388,94.1868,0.3333333333333333,1
0.9138987803120912,36.67347,0.7058823529411765,5
0.8506920152437262,53.586937,0.6842105263157895,13
0.9065720427741104,45.12529,0.6428571428571429,1
0.8205220624145765,58.530884,0.7058823529411765,1
0.9680821818241163,25.355354,0.6666666666666666,4
0.8124253542986709,56.58979,0.5625,1
0.6079591882215872,80.320465,0.5789473684210527,6
0.7970997064428267,62.681736,0.38095238095238093,5
0.6811990687832005,80.94795,0.5833333333333334,0
0.7271537421051835,79.60817,0.4,1
0.8595947500334283,43.42132,0.6666666666666666,3
0.8589436484051534,53.78893,0.5384615384615384,1
0.9507829955557872,27.552135,0.8125,0
0.8204820392234292,55.867935,0.4117647058823529,0
0.6110359801963792,78.68196,0.35294117647058826,1
0.7371484931790473,66.555305,0.25,0
0.8588280341279972,46.778767,0.75,2
0.8809139935006722,44.373642,0.6470588235294118,5
0.5255759157834851,112.43061,0.25,0
0.4628128657216771,115.68051,0.3076923076923077,1
0.5828227994793889,102.13385,0.3333333333333333,0
0.7131558770337391,76.71229,0.5454545454545454,2
0.9346797267154241,37.650723,0.7692307692307693,1
0.7099489702488583,72.246254,0.5,1
0.93491733667484,36.552048,0.4666666666666667,1
0.9683651968819234,24.11569,0.75,5
0.9340266130491174,38.55639,0.6875,1
0.8261929335626245,62.08489,0.42857142857142855,5
0.7703327491940051,67.317276,0.3888888888888889,1
0.8821753579462904,42.9122,0.7777777777777778,6
0.8340638830742311,53.871994,0.3125,10
0.5529587720354937,107.282555,0.25,0
0.9397785270622337,36.78087,0.7,0
0.7808509196138339,63.06183,0.5384615384615384,1
0.5937309941942914,93.46507,0.38461538461538464,5
0.8612388654891395,47.361397,0.43478260869565216,6
0.9375164675611548,30.675388,0.8235294117647058,2
0.7426887486323306,62.813248,0.5,1
0.9026651437373943,40.769753,0.5238095238095238,0
0.8311742985319877,63.96823,0.47058823529411764,1
0.6197382081675595,78.48633,0.5,1
0.9205954371352808,48.774845,0.6153846153846154,0
0.47408269572651784,77.63858,0.16666666666666666,0
0.5812375999513877,90.62973,0.35714285714285715,0
0.9603782643507842,33.27983,0.7272727272727273,0
0.6324907556096503,70.88419,0.4666666666666667,10
0.5936747762472736,91.834946,0.3888888888888889,0
0.966187811700286,23.017406,1.0,0
0.780889923156997,60.17343,0.625,5
0.8816661729146271,44.287327,0.6111111111111112,2
0.6188067997964115,93.60644,0.3076923076923077,0
0.7267319134306494,86.55746,0.3333333333333333,1
0.8934518988180774,43.86684,0.6363636363636364,5
0.7902164354119735,65.06784,0.6428571428571429,6
0.7893429756744499,67.344345,0.4666666666666667,0
0.47760492611777083,127.17143,0.14285714285714285,0
0.576497570566774,88.940865,0.4,1
0.7948665538872937,59.756264,0.42857142857142855,2
0.7702721782537664,60.402176,0.5925925925925926,12
0.8547850593225165,56.921165,0.5,0
0.9670744119073621,25.00226,0.5294117647058824,0
0.7094013371036629,75.01629,0.6,1
0.880370170866996,52.425785,0.75,0
0.7840720890565804,73.45993,0.4,5
0.9044311188487077,42.25323,0.7692307692307693,2
0.7975022234627493,70.89465,0.5,0
0.4940394321700008,115.23406,0.14285714285714285,0
0.7697447038049688,65.0863,0.4166666666666667,0
0.9137010846585625,47.03589,0.7142857142857143,1
0.8314977805565487,64.401794,0.46153846153846156,5
0.8011501479416216,60.817688,0.4375,0
0.9222584460124466,37.743843,0.6666666666666666,0
0.40675384651910074,126.884544,0.2727272727272727,0
0.9314663422435383,43.539276,0.7142857142857143,0
0.9383118453220582,39.41891,0.7857142857142857,8
0.9612020185109579,27.069216,0.6111111111111112,11
0.8990154608870423,44.534317,0.6923076923076923,0
0.7647890600471451,66.6953,0.6111111111111112,0
0.620374396919585,86.0432,0.46153846153846156,0
0.6901488746616136,77.37968,0.4166666666666667,0
0.6097660710399223,109.06377,0.1,0
0.8434732428367433,59.77825,0.8,11
0.7510105681421755,59.47432,0.5454545454545454,0
0.8470053110393265,55.120453,0.7647058823529411,0
